# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_ur             14:(.)rho_crit           15:(.)rho_tot            16:(.)p_tot              17:(.)p_tot_prime        18:gr.fac. D             19:gr.fac. f          
       1.465695047660e+05       3.491563497582e-08       3.144127400654e+00       4.688408497421e+04       1.418631316249e+04       9.678832166910e-02       2.079295080995e+09       1.813202594132e+00       1.269887960861e+09       7.718844066481e+06       4.204163434902e+07       3.461725843329e-08       8.784689845924e+08       2.198117423869e+09       2.198117423869e+09       7.161189818178e+08      -9.162712033719e+08       2.325341454387e-04       7.914651322970e-02 
       1.455506031804e+05       3.540430521135e-08       3.166011021372e+00       4.623817377555e+04       1.418629127887e+04       9.746571641184e-02       2.064837438824e+09       1.825808307475e+00       1.234943376818e+09       7.558985236005e+06       4.117094355123e+07       3.461725843329e-08       8.542954084920e+08       2.137968714098e+09       2.137968714098e+09       6.964129284368e+08      -8.849332140900e+08       2.326627190748e-04       7.933412057418e-02 
       1.445387843332e+05       3.589980178898e-08       3.188046087620e+00       4.560118568844e+04       1.418626924381e+04       9.814785119027e-02       2.050480296992e+09       1.838501056305e+00       1.200960383483e+09       7.402437072586e+06       4.031828470907e+07       3.461725843329e-08       8.307870309271e+08       2.079468136192e+09       2.079468136192e+09       6.772491381366e+08      -8.546674909744e+08       2.327916696006e-04       7.952308742275e-02 
       1.435339989898e+05       3.640221979698e-08       3.210233635487e+00       4.497299726673e+04       1.418624705626e+04       9.883475916051e-02       2.036222956889e+09       1.851281433232e+00       1.167912520386e+09       7.249131013094e+06       3.948328438504e+07       3.461725843329e-08       8.079255473694e+08       2.022570483154e+09       2.022570483154e+09       6.586126892518e+08      -8.254373325538e+08       2.329209997801e-04       7.971342202467e-02 
       1.425361982580e+05       3.691165564256e-08       3.232574707998e+00       4.435348677331e+04       1.418622471519e+04       9.952647371046e-02       2.022064724761e+09       1.864150034787e+00       1.135774055180e+09       7.098999914318e+06       3.866557687537e+07       3.461725843329e-08       7.856931569804e+08       1.967231788950e+09       1.967231788950e+09       6.404890707201e+08      -7.972072939225e+08       2.330507123971e-04       7.990513267134e-02 
       1.415453335854e+05       3.742820707001e-08       3.255070355137e+00       4.374253415640e+04       1.418620221954e+04       1.002230284614e-01       2.008004911677e+09       1.877107461444e+00       1.104519963599e+09       6.951978023560e+06       3.786480404989e+07       3.461725843329e-08       7.640725487520e+08       1.913409294424e+09       1.913409294424e+09       6.228641707835e+08      -7.699431437087e+08       2.331808102561e-04       8.009822769640e-02 
       1.405613567572e+05       3.795197317918e-08       3.277721633902e+00       4.314002102628e+04       1.418617956826e+04       1.009244572696e-01       1.994042833495e+09       1.890154317649e+00       1.074125909976e+09       6.808000949835e+06       3.708061519518e+07       3.461725843329e-08       7.430468880272e+08       1.861061414148e+09       1.861061414148e+09       6.057242660010e+08      -7.436118225180e+08       2.333112961818e-04       8.029271547580e-02 
       1.395842198937e+05       3.848305444410e-08       3.300529608352e+00       4.254583063221e+04       1.418615676028e+04       1.016307942280e-01       1.980177810830e+09       1.903291211840e+00       1.044568228296e+09       6.667005635673e+06       3.631266686096e+07       3.461725843329e-08       7.225998033924e+08       1.810147704185e+09       1.810147704185e+09       5.890560105627e+08      -7.181814027984e+08       2.334421730197e-04       8.048860442789e-02 
       1.386138754479e+05       3.902155273194e-08       3.323495349641e+00       4.195984783976e+04       1.418613379454e+04       1.023420736678e-01       1.966409169018e+09       1.916518756473e+00       1.015823903766e+09       6.528930329503e+06       3.556062270971e+07       3.461725843329e-08       7.027153739305e+08       1.760628830736e+09       1.760628830736e+09       5.728464258989e+08      -6.936210500815e+08       2.335734436359e-04       8.068590301355e-02 
       1.376502762035e+05       3.956757132221e-08       3.346619936076e+00       4.138195910843e+04       1.418611066996e+04       1.030583301602e-01       1.952736238084e+09       1.929837568050e+00       9.878705548993e+08       6.393714558607e+06       3.482415336932e+07       3.461725843329e-08       6.833781168244e+08       1.712466539652e+09       1.712466539652e+09       5.570828905745e+08      -6.699009855505e+08       2.337051109175e-04       8.088461973624e-02 
       1.366933752724e+05       4.012121492619e-08       3.369904453150e+00       4.081205246954e+04       1.418608738544e+04       1.037795985180e-01       1.939158352713e+09       1.943248267138e+00       9.606864160838e+08       6.261299102636e+06       3.410293628887e+07       3.461725843329e-08       6.645729753015e+08       1.665623626777e+09       1.665623626777e+09       5.417531304617e+08      -6.469924498905e+08       2.338371777728e-04       8.108476314210e-02 
       1.357431260924e+05       4.068258970667e-08       3.393349993596e+00       4.025001750453e+04       1.418606393990e+04       1.045059137973e-01       1.925674852213e+09       1.956751478402e+00       9.342503206391e+08       6.131625967673e+06       3.339665559735e+07       3.461725843329e-08       6.462853069105e+08       1.620063909115e+09       1.620063909115e+09       5.268452091832e+08      -6.248676683767e+08       2.339696471312e-04       8.128634182003e-02 
       1.347994824249e+05       4.125180329791e-08       3.416957657433e+00       3.969574532340e+04       1.418604033224e+04       1.052373112993e-01       1.912285080484e+09       1.970347830623e+00       9.085416843335e+08       6.004638360836e+06       3.270500196534e+07       3.461725843329e-08       6.285008721204e+08       1.575752196780e+09       1.575752196780e+09       5.123475188180e+08      -6.034998171586e+08       2.341025219434e-04       8.148936440178e-02 
       1.338623983527e+05       4.182896482593e-08       3.440728552003e+00       3.914912854363e+04       1.418601656134e+04       1.059738265718e-01       1.898988385989e+09       1.984037956727e+00       8.835404893574e+08       5.880280665405e+06       3.202767246952e+07       3.461725843329e-08       6.112058232333e+08       1.532654265726e+09       1.532654265726e+09       4.982487708636e+08      -5.828629906988e+08       2.342358051818e-04       8.169383956205e-02 
       1.329318282780e+05       4.241418492903e-08       3.464663792029e+00       3.861006126925e+04       1.418599262610e+04       1.067154954112e-01       1.885784121719e+09       1.997822493809e+00       8.592272687365e+08       5.758498416460e+06       3.136437046002e+07       3.461725843329e-08       5.943866936019e+08       1.490736831215e+09       1.490736831215e+09       4.845379874461e+08      -5.629321703273e+08       2.343694998403e-04       8.189977601851e-02 
       1.320077269198e+05       4.300757577860e-08       3.488764499651e+00       3.807843907025e+04       1.418596852539e+04       1.074623538640e-01       1.872671645162e+09       2.011702083162e+00       8.355830911748e+08       5.639238277036e+06       3.071480543048e+07       3.461725843329e-08       5.780303871447e+08       1.449967522027e+09       1.449967522027e+09       4.712044927732e+08      -5.436831938723e+08       2.345036089349e-04       8.210718253194e-02 
       1.310900493119e+05       4.360925110021e-08       3.513031804483e+00       3.755415896233e+04       1.418594425809e+04       1.082144382287e-01       1.859650318272e+09       2.025677370298e+00       8.125895463140e+08       5.522448014754e+06       3.007869289081e+07       3.461725843329e-08       5.621241681486e+08       1.410314855368e+09       1.410314855368e+09       4.582379048209e+08      -5.250927263316e+08       2.346381355034e-04       8.231606790627e-02 
       1.301787508005e+05       4.421932619503e-08       3.537466843651e+00       3.703711938682e+04       1.418591982305e+04       1.089717850573e-01       1.846719507441e+09       2.039749004978e+00       7.902287303990e+08       5.408076478952e+06       2.945575424266e+07       3.461725843329e-08       5.466556513527e+08       1.371748212473e+09       1.371748212473e+09       4.456281272505e+08      -5.071382315484e+08       2.347730826059e-04       8.252644098868e-02 
       1.292737870427e+05       4.483791796149e-08       3.562070761847e+00       3.652722019095e+04       1.418589521913e+04       1.097344311575e-01       1.833878583463e+09       2.053917641236e+00       7.684832323373e+08       5.296073578282e+06       2.884571665731e+07       3.461725843329e-08       5.316127923049e+08       1.334237814878e+09       1.334237814878e+09       4.333653415474e+08      -4.897979448569e+08       2.349084533247e-04       8.273831066964e-02 
       1.283751140032e+05       4.546514491724e-08       3.586844711372e+00       3.602436260840e+04       1.418587044518e+04       1.105024135941e-01       1.821126921506e+09       2.068183937405e+00       7.473361201428e+08       5.186390258769e+06       2.824831295626e+07       3.461725843329e-08       5.169838779840e+08       1.297754701342e+09       1.297754701342e+09       4.214399993756e+08      -4.730508466649e+08       2.350442507647e-04       8.295168588299e-02 
       1.274826879533e+05       4.610112722143e-08       3.611789852186e+00       3.552844924011e+04       1.418584550004e+04       1.112757696909e-01       1.808463901081e+09       2.082548556145e+00       7.267709277516e+08       5.078978482332e+06       2.766328149418e+07       3.461725843329e-08       5.027575176792e+08       1.262270705407e+09       1.262270705407e+09       4.098428151436e+08      -4.568766369415e+08       2.351804780534e-04       8.316657560602e-02 
       1.265964654681e+05       4.674598669728e-08       3.636907351958e+00       3.503938403530e+04       1.418582038254e+04       1.120545370327e-01       1.795888906015e+09       2.097012164467e+00       7.067716422014e+08       4.973791205742e+06       2.709036604435e+07       3.461725843329e-08       4.889226341215e+08       1.227758433573e+09       1.227758433573e+09       3.985647587743e+08      -4.412557105781e+08       2.353171383411e-04       8.338298885952e-02 
       1.257164034245e+05       4.739984685499e-08       3.662198386110e+00       3.455707227281e+04       1.418579509151e+04       1.128387534669e-01       1.783401324416e+09       2.111575433762e+00       6.873226911635e+08       4.870782360019e+06       2.652931568638e+07       3.461725843329e-08       4.754684548583e+08       1.194191244068e+09       1.194191244068e+09       3.875970486740e+08      -4.261691335934e+08       2.354542348011e-04       8.360093470784e-02 
       1.248424589992e+05       4.806283291490e-08       3.687664137868e+00       3.408142054273e+04       1.418576962576e+04       1.136284571052e-01       1.771000548644e+09       2.126239039828e+00       6.684089308179e+08       4.769906830258e+06       2.597988469640e+07       3.461725843329e-08       4.623845038660e+08       1.161543226211e+09       1.161543226211e+09       3.769311448946e+08      -4.115986201534e+08       2.355917706299e-04       8.382042225897e-02 
