# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_dmeff          13:T_dmeff               14:Vrel_dmeff            15:dkappa_dmeff          16:dkappaT_dmeff         17:cdmeff2               18:(.)rho_lambda         19:(.)rho_ur             20:(.)rho_crit           21:(.)rho_tot            22:(.)p_tot              23:(.)p_tot_prime        24:gr.fac. D             25:gr.fac. f          
       2.048631884339e+05       1.791102201869e-08       2.253127476099e+00       9.129796289575e+04       1.418720416063e+04       6.925175292510e-02       2.906450066513e+09       1.299786227312e+00       4.846667899550e+09       2.107709047791e+07       4.335557511305e-02       1.147989677446e+08       3.593861775761e+00       2.900000000000e+04       7.494999517658e-07       7.130625340125e-07       4.648345519929e-11       3.461725842825e-08       3.352774071098e+09       8.335318028914e+09       8.335318028914e+09       2.733147323549e+09      -4.872121083564e+09       2.267563471960e-04       7.158869972068e-02 
       2.034390673375e+05       1.816196799306e-08       2.268834828963e+00       9.003818911219e+04       1.418718845327e+04       6.973645181573e-02       2.886242574264e+09       1.308840067210e+00       4.713299481636e+09       2.064058442055e+07       4.245768215308e-02       1.124214837721e+08       3.556382403059e+00       2.900000000000e+04       7.416981984299e-07       7.056400678864e-07       4.599888220303e-11       3.461725842825e-08       3.260513948731e+09       8.106875498603e+09       8.106875498603e+09       2.657937810123e+09      -4.705383955643e+09       2.268697189010e-04       7.171995369780e-02 
       2.020248457966e+05       1.841642509057e-08       2.284651234038e+00       8.879583293898e+04       1.418717263687e+04       7.022454271099e-02       2.866175551426e+09       1.317956661550e+00       4.583601010569e+09       2.021311831078e+07       4.157838436527e-02       1.100932369868e+08       3.519293427065e+00       2.900000000000e+04       7.339776536127e-07       6.982948622752e-07       4.551935600372e-11       3.461725842825e-08       3.170792581419e+09       7.884699947326e+09       7.884699947326e+09       2.584797863996e+09      -4.544354776140e+09       2.269833559368e-04       7.185221855433e-02 
       2.006204549959e+05       1.867444233664e-08       2.300577442216e+00       8.757065331481e+04       1.418715671066e+04       7.071604934251e-02       2.846248021548e+09       1.327136440976e+00       4.457471499619e+09       1.979450493436e+07       4.071729664997e-02       1.078132077035e+08       3.482590782917e+00       2.900000000000e+04       7.263374720218e-07       6.910261129808e-07       4.504482405516e-11       3.461725842825e-08       3.083540109685e+09       7.668619321983e+09       7.668619321983e+09       2.513670536435e+09      -4.388838095073e+09       2.270972602522e-04       7.198550065444e-02 
       1.992258265988e+05       1.893606943911e-08       2.316614209463e+00       8.636241251643e+04       1.418714067389e+04       7.121099560786e-02       2.826459014970e+09       1.336379839025e+00       4.334812740925e+09       1.938456095419e+07       3.987404188277e-02       1.055803973540e+08       3.446270448072e+00       2.900000000000e+04       7.187768171631e-07       6.838330241759e-07       4.457523435819e-11       3.461725842825e-08       2.998688596384e+09       7.458466295658e+09       7.458466295658e+09       2.444500445770e+09      -4.238645156344e+09       2.272114338098e-04       7.211980639849e-02 
       1.978408927433e+05       1.920135679771e-08       2.332762296874e+00       8.517087611235e+04       1.418712452580e+04       7.170940557172e-02       2.806807568770e+09       1.345687292147e+00       4.215529229020e+09       1.898310683001e+07       3.904825074933e-02       1.033938280502e+08       3.410328441868e+00       2.900000000000e+04       7.112948612496e-07       6.767148083169e-07       4.411053545504e-11       3.461725842825e-08       2.916171973806e+09       7.254078137745e+09       7.254078137745e+09       2.377233734275e+09      -4.093593668451e+09       2.273258785868e-04       7.225514222318e-02 
       1.964655860395e+05       1.947035551365e-08       2.349022470684e+00       8.399581291729e+04       1.418710826563e+04       7.221130346704e-02       2.787292726721e+09       1.355059239727e+00       4.099528086470e+09       1.858996673976e+07       3.823956158368e-02       1.012525421555e+08       3.374760825085e+00       2.900000000000e+04       7.038907851108e-07       6.696706860576e-07       4.365067642368e-11       3.461725842825e-08       2.835925992233e+09       7.055296587636e+09       7.055296587636e+09       2.311818026234e+09      -3.953507583042e+09       2.274405965750e-04       7.239151460164e-02 
       1.950998395658e+05       1.974311739932e-08       2.365395502320e+00       8.283699494719e+04       1.418709189260e+04       7.271671369621e-02       2.767913539244e+09       1.364496124101e+00       3.986718991562e+09       1.820496850256e+07       3.744762020977e-02       9.915560186582e+07       3.339563699516e+00       2.900000000000e+04       6.965637781027e-07       6.626998861641e-07       4.319560687222e-11       3.461725842825e-08       2.757888169913e+09       6.861967731881e+09       6.861967731881e+09       2.248202387158e+09      -3.818216881070e+09       2.275555897804e-04       7.252893004363e-02 
       1.937435868659e+05       2.001969498818e-08       2.381882168427e+00       8.169419737490e+04       1.418707540593e+04       7.322566083229e-02       2.748669063358e+09       1.373998390575e+00       3.877014107978e+09       1.782794350336e+07       3.667207978642e-02       9.710208879827e+07       3.304733207535e+00       2.900000000000e+04       6.893130380190e-07       6.558016454299e-07       4.274527693339e-11       3.461725842825e-08       2.681997744413e+09       6.673941884730e+09       6.673941884730e+09       2.186337284130e+09      -3.687557366266e+09       2.276708602240e-04       7.266739509563e-02 
       1.923967619452e+05       2.030014154471e-08       2.398483250900e+00       8.056719848643e+04       1.418705880485e+04       7.373816962013e-02       2.729558362639e+09       1.383566487444e+00       3.770328016400e+09       1.745872661903e+07       3.591260065534e-02       9.509110358947e+07       3.270265531684e+00       2.900000000000e+04       6.821377710039e-07       6.489752085930e-07       4.229963725913e-11       3.461725842825e-08       2.608195625307e+09       6.491073471952e+09       6.491073471952e+09       2.126174547236e+09      -3.561370465685e+09       2.277864099415e-04       7.280691634103e-02 
       1.910592992682e+05       2.058451107454e-08       2.415199536917e+00       7.945577963783e+04       1.418704208856e+04       7.425426497761e-02       2.710580507172e+09       1.393200866014e+00       3.666577648005e+09       1.709715614607e+07       3.516885019246e-02       9.312176550145e+07       3.236156894242e+00       2.900000000000e+04       6.750371914643e-07       6.422198282524e-07       4.185863901512e-11       3.461725842825e-08       2.536424348167e+09       6.313220917855e+09       6.313220917855e+09       2.067667332058e+09      -3.439503037094e+09       2.279022409832e-04       7.294750040022e-02 
       1.897311337547e+05       2.087285833472e-08       2.432031818986e+00       7.835972521269e+04       1.418702525628e+04       7.477397199687e-02       2.691734573507e+09       1.402901980617e+00       3.565682219785e+09       1.674307372980e+07       3.444050266219e-02       9.119321203592e+07       3.202403556824e+00       2.900000000000e+04       6.680105219847e-07       6.355347647871e-07       4.142223387547e-11       3.461725842825e-08       2.466628029823e+09       6.140246535408e+09       6.140246535408e+09       2.010770083203e+09      -3.321807182948e+09       2.280183554150e-04       7.308915393077e-02 
       1.884122007771e+05       2.116523884414e-08       2.448980894966e+00       7.727882258018e+04       1.418700830721e+04       7.529731594547e-02       2.673019644612e+09       1.412670288632e+00       3.467563171649e+09       1.639632429499e+07       3.372723907480e-02       8.930459855661e+07       3.169001819963e+00       2.900000000000e+04       6.610569932413e-07       6.289192862744e-07       4.099037401740e-11       3.461725842825e-08       2.398752324845e+09       5.972016419379e+09       5.972016419379e+09       1.955438498831e+09      -3.208140070747e+09       2.281347553172e-04       7.323188362755e-02 
       1.871024361567e+05       2.146170889404e-08       2.466047568103e+00       7.621286205373e+04       1.418699124053e+04       7.582432226767e-02       2.654434809829e+09       1.422506250509e+00       3.372144105252e+09       1.605675597798e+07       3.302874704671e-02       8.745509791930e+07       3.135948022708e+00       2.900000000000e+04       6.541758439181e-07       6.223726684105e-07       4.056301211604e-11       3.461725842825e-08       2.332744383238e+09       5.808400342421e+09       5.808400342421e+09       1.901629496164e+09      -3.098363759542e+09       2.282514427859e-04       7.337569622284e-02 
       1.858017761613e+05       2.176232555875e-08       2.483232647075e+00       7.516163685022e+04       1.418697405545e+04       7.635501658563e-02       2.635979164832e+09       1.432410329779e+00       3.279350724517e+09       1.572422006011e+07       3.234472066365e-02       8.564390010955e+07       3.103238542222e+00       2.900000000000e+04       6.473663206238e-07       6.158941944303e-07       4.014010133921e-11       3.461725842825e-08       2.268552809285e+09       5.649271654004e+09       5.649271654004e+09       1.849301177934e+09      -2.992345032388e+09       2.283684199321e-04       7.352059848652e-02 
       1.845101575017e+05       2.206714670647e-08       2.500536946018e+00       7.412494304978e+04       1.418695675116e+04       7.688942470066e-02       2.617651811582e+09       1.442382993084e+00       3.189110777778e+09       1.539857090264e+07       3.167486034674e-02       8.387021188804e+07       3.070869793386e+00       2.900000000000e+04       6.406276778089e-07       6.094831550299e-07       3.972159534230e-11       3.461725842825e-08       2.206127621533e+09       5.494507182133e+09       5.494507182133e+09       1.798412799770e+09      -2.889955234534e+09       2.284856888826e-04       7.366659722618e-02 
       1.832275173283e+05       2.237623101033e-08       2.517961284566e+00       7.310257955613e+04       1.418693932682e+04       7.742757259449e-02       2.599451858279e+09       1.452424710190e+00       3.101354001529e+09       1.507966588295e+07       3.101887272122e-02       8.213325644306e+07       3.038838228407e+00       2.900000000000e+04       6.339591776843e-07       6.031388482881e-07       3.930744826322e-11       3.461725842825e-08       2.145420213873e+09       5.343987137760e+09       5.343987137760e+09       1.748924738468e+09      -2.791070117157e+09       2.286032517795e-04       7.381369928725e-02 
       1.819537932287e+05       2.268963795946e-08       2.535506487882e+00       7.209434805747e+04       1.418692178161e+04       7.796948643051e-02       2.581378419326e+09       1.462535954010e+00       3.016012065717e+09       1.476736533205e+07       3.037647048803e-02       8.043227305039e+07       3.007140336427e+00       2.900000000000e+04       6.273600901402e-07       5.968605795901e-07       3.889761471732e-11       3.461725842825e-08       2.086383317701e+09       5.197595021831e+09       5.197595021831e+09       1.700798461139e+09      -2.695569686452e+09       2.287211107805e-04       7.396191155314e-02 
       1.806889232244e+05       2.300742787034e-08       2.553173386703e+00       7.110005298792e+04       1.418690411472e+04       7.851519255503e-02       2.563430615279e+09       1.472717200623e+00       2.933018520535e+09       1.446153247347e+07       2.974737229794e-02       7.876651674006e+07       2.975772643140e+00       2.900000000000e+04       6.208296926669e-07       5.906476615512e-07       3.849204979248e-11       3.461725842825e-08       2.028970965106e+09       5.055217534885e+09       5.055217534885e+09       1.653996495214e+09      -2.603338057884e+09       2.288392680595e-04       7.411124094539e-02 
