# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_dmeff          13:T_dmeff               14:Vrel_dmeff            15:dkappa_dmeff          16:dkappaT_dmeff         17:cdmeff2               18:(.)rho_lambda         19:(.)rho_ur             20:(.)rho_crit           21:(.)rho_tot            22:(.)p_tot              23:(.)p_tot_prime        24:gr.fac. D             25:gr.fac. f          
       1.131608219258e+06       5.896700710247e-10       4.092777258247e-01       2.766963842871e+06       1.418904801217e+04       1.253882327106e-02       1.605645754306e+10       2.362617426310e-01       4.511957289714e+12       3.552237118850e+09       9.673848362882e+09       9.673848362882e+09       2.245599740928e+02       2.900000000000e+04       1.254610087641e-02       1.322302994911e-04       2.267069922503e-09       3.461725843329e-08       3.121231684197e+12       7.656088907756e+12       7.656088907756e+12       2.544396324637e+12      -2.488580867810e+13       2.037286427292e-04       5.859484497774e-02 
       1.123741977242e+06       5.979502135623e-10       4.121405259866e-01       2.728657696222e+06       1.418904514937e+04       1.262659294583e-02       1.594483984037e+10       2.379140916080e-01       4.387802128989e+12       3.478672059861e+09       9.473507788293e+09       9.473507788293e+09       2.237552006435e+02       2.900000000000e+04       1.250057063545e-02       1.317504310876e-04       2.258998833078e-09       3.461725843329e-08       3.035345006525e+12       7.445572823151e+12       7.445572823151e+12       2.474382378505e+12      -2.403304904142e+13       2.038119360494e-04       5.860168497893e-02 
       1.115930416155e+06       6.063465965345e-10       4.150233356741e-01       2.690882059239e+06       1.418904226656e+04       1.271497697900e-02       1.583399803041e+10       2.395779862207e-01       4.267063331361e+12       3.406630493957e+09       9.277316160013e+09       9.277316160013e+09       2.229531811857e+02       2.900000000000e+04       1.245519452868e-02       1.312721871896e-04       2.250955522171e-09       3.461725843329e-08       2.951821662559e+12       7.240846256734e+12       7.240846256734e+12       2.406294997973e+12      -2.320951250424e+13       2.038952733038e-04       5.860873412792e-02 
       1.108173155891e+06       6.148608511600e-10       4.179262945327e-01       2.653629583423e+06       1.418903936360e+04       1.280397967068e-02       1.572392671966e+10       2.412535069969e-01       4.149646889254e+12       3.336080870445e+09       9.085187555677e+09       9.085187555677e+09       2.221539059103e+02       2.900000000000e+04       1.240997200790e-02       1.307955620192e-04       2.242939890862e-09       3.461725843329e-08       2.870596620783e+12       7.041749966019e+12       7.041749966019e+12       2.340081170012e+12      -2.241419757841e+13       2.039786548170e-04       5.861599374444e-02 
       1.100469818986e+06       6.234946315356e-10       4.208495431812e-01       2.616893022075e+06       1.418903644035e+04       1.289360535105e-02       1.561462055214e+10       2.429407350241e-01       4.035461381885e+12       3.266992292030e+09       8.897037832325e+09       8.897037832325e+09       2.213573650429e+02       2.900000000000e+04       1.236490252676e-02       1.303205498185e-04       2.234951840585e-09       3.461725843329e-08       2.791606639142e+12       6.848129088983e+12       6.848129088983e+12       2.275689340342e+12      -2.164613709844e+13       2.040620809159e-04       5.862346515730e-02 
       1.092820030601e+06       6.322496149568e-10       4.237932232118e-01       2.580665228882e+06       1.418903349667e+04       1.298385838061e-02       1.550607420906e+10       2.446397519530e-01       3.924417904078e+12       3.199334501282e+09       8.712784589547e+09       8.712784589547e+09       2.205635488442e+02       2.900000000000e+04       1.231998554086e-02       1.298471448494e-04       2.226991273129e-09       3.461725843329e-08       2.714790215803e+12       6.659833023562e+12       6.659833023562e+12       2.213069373294e+12      -2.090439704523e+13       2.041455519300e-04       5.863114970453e-02 
       1.085223418501e+06       6.411275022430e-10       4.267574772075e-01       2.544939156533e+06       1.418903053242e+04       1.307474315038e-02       1.539828240863e+10       2.463506400019e-01       3.816429997051e+12       3.133077867385e+09       8.532347133400e+09       8.532347133400e+09       2.197724476092e+02       2.900000000000e+04       1.227522050765e-02       1.293753413938e-04       2.219058090636e-09       3.461725843329e-08       2.640087541270e+12       6.476715310455e+12       6.476715310455e+12       2.152172512774e+12      -2.018807541002e+13       2.042290681910e-04       5.863904873338e-02 
       1.077679613040e+06       6.501300180668e-10       4.297424487377e-01       2.509707855341e+06       1.418902754744e+04       1.316626408210e-02       1.529123990577e+10       2.480734819602e-01       3.711413581092e+12       3.068193373160e+09       8.355646441067e+09       8.355646441067e+09       2.189840516674e+02       2.900000000000e+04       1.223060688648e-02       1.289051337534e-04       2.211152195599e-09       3.461725843329e-08       2.567440451813e+12       6.298633519160e+12       6.298633519160e+12       2.092951344302e+12      -1.949630109731e+13       2.043126300333e-04       5.864716360041e-02 
       1.070188247142e+06       6.592589112887e-10       4.327482823755e-01       2.474964471894e+06       1.418902454161e+04       1.325842562847e-02       1.518494149186e+10       2.498083611927e-01       3.609286890097e+12       3.004652602357e+09       8.182605126245e+09       8.182605126245e+09       2.181983513829e+02       2.900000000000e+04       1.218614413857e-02       1.284365162498e-04       2.203273490862e-09       3.461725843329e-08       2.496792384185e+12       6.125449137137e+12       6.125449137137e+12       2.035359758094e+12      -1.882823286539e+13       2.043962377935e-04       5.865549567154e-02 
       1.062748956280e+06       6.685159552954e-10       4.357751236948e-01       2.440702247720e+06       1.418902151477e+04       1.335123227333e-02       1.507938199448e+10       2.515553616433e-01       3.509970407906e+12       2.942427727212e+09       8.013147405261e+09       8.013147405261e+09       2.174153371538e+02       2.900000000000e+04       1.214183172700e-02       1.279694832241e-04       2.195421879615e-09       3.461725843329e-08       2.428088331582e+12       5.957027462025e+12       5.957027462025e+12       1.979352913163e+12      -1.818305830319e+13       2.044798918109e-04       5.866404632211e-02 
       1.055361378464e+06       6.779029483442e-10       4.388231192879e-01       2.406914517973e+06       1.418901846677e+04       1.344468853194e-02       1.497455627717e+10       2.533145678390e-01       3.413386806394e+12       2.881491496255e+09       7.847199063875e+09       7.847199063875e+09       2.166349994124e+02       2.900000000000e+04       1.209766911672e-02       1.275040290371e-04       2.187597265398e-09       3.461725843329e-08       2.361274800811e+12       5.793237496830e+12       5.793237496830e+12       1.924887202402e+12      -1.755999284213e+13       2.045635924272e-04       5.867281693695e-02 
       1.048025154219e+06       6.874217139109e-10       4.418924167621e-01       2.373594710135e+06       1.418901539748e+04       1.353879895111e-02       1.487045923917e+10       2.550860648939e-01       3.319460885262e+12       2.821817222381e+09       7.684687424785e+09       7.684687424785e+09       2.158573286249e+02       2.900000000000e+04       1.205365577455e-02       1.270401480693e-04       2.179799552093e-09       3.461725843329e-08       2.296299770645e+12       5.633951847979e+12       5.633951847979e+12       1.871920218636e+12      -1.695827880196e+13       2.046473399865e-04       5.868180891043e-02 
       1.040739926568e+06       6.970741010433e-10       4.449831647526e-01       2.340736342735e+06       1.418901230673e+04       1.363356810952e-02       1.476708581519e+10       2.568699385137e-01       3.228119513483e+12       2.763378771158e+09       7.525541315791e+09       7.525541315791e+09       2.150823152914e+02       2.900000000000e+04       1.200979116915e-02       1.265778347206e-04       2.172028643930e-09       3.461725843329e-08       2.233112651316e+12       5.479046626202e+12       5.479046626202e+12       1.820410721600e+12      -1.637718446917e+13       2.047311348357e-04       5.869102364653e-02 
       1.033505341017e+06       7.068619847197e-10       4.480955129275e-01       2.308333024094e+06       1.418900919438e+04       1.372900061786e-02       1.466443097514e+10       2.586662749989e-01       3.139291572368e+12       2.706150549385e+09       7.369691038630e+09       7.369691038630e+09       2.143099499456e+02       2.900000000000e+04       1.196607477102e-02       1.261170834103e-04       2.164284445479e-09       3.461725843329e-08       2.171664245126e+12       5.328401350121e+12       5.328401350121e+12       1.770318605831e+12      -1.581600320705e+13       2.048149773241e-04       5.870046255891e-02 
       1.026321045535e+06       7.167872662120e-10       4.512296119992e-01       2.276378451071e+06       1.418900606028e+04       1.382510111910e-02       1.456248972390e+10       2.604751612500e-01       3.052907900187e+12       2.650107493879e+09       7.217068338451e+09       7.217068338451e+09       2.135402231550e+02       2.900000000000e+04       1.192250605249e-02       1.256578885772e-04       2.156566861654e-09       3.461725843329e-08       2.111906708143e+12       5.181898852501e+12       5.181898852501e+12       1.721604869443e+12      -1.527405259630e+13       2.048988678034e-04       5.871012707094e-02 
       1.019186690539e+06       7.268518734539e-10       4.543856137243e-01       2.244866407847e+06       1.418900290428e+04       1.392187428870e-02       1.446125710107e+10       2.622966847704e-01       2.968901238325e+12       2.595225060504e+09       7.067606373922e+09       7.067606373922e+09       2.127731255203e+02       2.900000000000e+04       1.187908448776e-02       1.252002446792e-04       2.148875797708e-09       3.461725843329e-08       2.053793512948e+12       5.039425189081e+12       5.039425189081e+12       1.674231583758e+12      -1.475067360496e+13       2.049828066283e-04       5.872001861580e-02 
       1.012101928876e+06       7.370577614150e-10       4.575636709160e-01       2.213790764709e+06       1.418899972622e+04       1.401932483486e-02       1.436072818073e+10       2.641309336718e-01       2.887206178910e+12       2.541479213417e+09       6.921239687954e+09       6.921239687954e+09       2.120086476756e+02       2.900000000000e+04       1.183580955281e-02       1.247441461937e-04       2.141211159234e-09       3.461725843329e-08       1.997279412411e+12       4.900869549910e+12       4.900869549910e+12       1.628161863773e+12      -1.424522978696e+13       2.050667941557e-04       5.873013863654e-02 
       1.005066415805e+06       7.474069124792e-10       4.607639374517e-01       2.183145476856e+06       1.418899652596e+04       1.411745749870e-02       1.426089807121e+10       2.659779966774e-01       2.807759113887e+12       2.488846414544e+09       6.777904179041e+09       6.777904179041e+09       2.112467802884e+02       2.900000000000e+04       1.179268072546e-02       1.242895876170e-04       2.133572852159e-09       3.461725843329e-08       1.942320404459e+12       4.766124173119e+12       4.766124173119e+12       1.583359839449e+12      -1.375710650796e+13       2.051508307454e-04       5.874048858612e-02 
       9.980798089832e+05       7.579013368285e-10       4.639865682784e-01       2.152924583230e+06       1.418899330332e+04       1.421627705454e-02       1.416176191484e+10       2.678379631267e-01       2.730498185498e+12       2.437303613272e+09       6.637537073180e+09       6.637537073180e+09       2.104875140591e+02       2.900000000000e+04       1.174969748536e-02       1.238365634649e-04       2.125960782751e-09       3.461725843329e-08       1.888873697818e+12       4.635084261075e+12       4.635084261075e+12       1.539790627772e+12      -1.328571019789e+13       2.052349167598e-04       5.875106992747e-02 
