# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_dmeff          13:T_dmeff               14:Vrel_dmeff            15:dkappa_dmeff          16:dkappaT_dmeff         17:cdmeff2               18:(.)rho_lambda         19:(.)rho_ur             20:(.)rho_crit           21:(.)rho_tot            22:(.)p_tot              23:(.)p_tot_prime        24:gr.fac. D             25:gr.fac. f          
       4.569419480102e+05       3.611099701340e-09       1.012449924372e+00       4.521591826529e+05       1.418844483818e+04       3.105080163719e-02       6.483309812036e+09       5.843248334213e-01       1.199573847552e+11       2.338828917362e+08       4.810971083013e-01       1.273871959347e+09       2.508508238704e+03       2.900000000000e+04       2.637560394592e-04       4.676946658231e-06       3.599404434006e-08       3.461725842825e-08       8.298278685060e+10       2.044479264574e+11       2.044479264574e+11       6.764672386860e+10      -2.677541037171e+11       2.150743463928e-04       6.183283235669e-02 
       4.537655412279e+05       3.661769589961e-09       1.019523983152e+00       4.459062357978e+05       1.418843776412e+04       3.126814446416e-02       6.438238329652e+09       5.884060498604e-01       1.166565022995e+11       2.290392570598e+08       4.711337517719e-01       1.247490506861e+09       2.473834686419e+03       2.900000000000e+04       2.591204230683e-04       4.594747476621e-06       3.549664805704e-08       3.461725842825e-08       8.069933905952e+10       1.988323711234e+11       1.988323711234e+11       6.578528045300e+10      -2.585828977017e+11       2.151671707053e-04       6.188197836901e-02 
       4.506112147333e+05       3.713150022863e-09       1.026647377115e+00       4.397398397773e+05       1.418843064072e+04       3.148700851157e-02       6.393480154606e+09       5.925157080295e-01       1.134464503589e+11       2.242959319811e+08       4.613767320851e-01       1.221655402947e+09       2.439640098494e+03       2.900000000000e+04       2.545669267222e-04       4.514004455294e-06       3.500612026193e-08       3.461725842825e-08       7.847872499305e+10       1.933711266873e+11       1.933711266873e+11       6.397505845065e+10      -2.497258710085e+11       2.152601092477e-04       6.193160737667e-02 
       4.474788150386e+05       3.765250954736e-09       1.033820449051e+00       4.336587960392e+05       1.418842346765e+04       3.170740442545e-02       6.349033108994e+09       5.966540052491e-01       1.103247295524e+11       2.196508391372e+08       4.518217761051e-01       1.196355332991e+09       2.405917864284e+03       2.900000000000e+04       2.500940820576e-04       4.434691557096e-06       3.452236619890e-08       3.461725842825e-08       7.631921565715e+10       1.880599513822e+11       1.880599513822e+11       6.221464840320e+10      -2.411722595372e+11       2.153531628614e-04       6.198172252972e-02 
       4.443681897233e+05       3.818082479538e-09       1.041043544104e+00       4.276619226329e+05       1.418841624456e+04       3.192934292630e-02       6.304895030050e+09       6.008211401965e-01       1.072889092743e+11       2.151019441862e+08       4.424646991911e-01       1.171579216701e+09       2.372661464287e+03       2.900000000000e+04       2.457004472605e-04       4.356783215646e-06       3.404529241767e-08       3.461725842825e-08       7.421912963437e+10       1.828947200700e+11       1.828947200700e+11       6.050267963624e+10      -2.329116680100e+11       2.154463323941e-04       6.203232699859e-02 
       4.412791874262e+05       3.871654832443e-09       1.048317009810e+00       4.217480539788e+05       1.418840897109e+04       3.215283480967e-02       6.261063770043e+09       6.050173129146e-01       1.043366258016e+11       2.106472549166e+08       4.333014033635e-01       1.147316203250e+09       2.339864468879e+03       2.900000000000e+04       2.413846065800e-04       4.280254326716e-06       3.357480675555e-08       3.461725842825e-08       7.217683177469e+10       1.778714210349e+11       1.778714210349e+11       5.883781919211e+10      -2.249340573332e+11       2.155396186995e-04       6.208342397423e-02 
       4.382116578384e+05       3.925978391811e-09       1.055641196095e+00       4.159160406422e+05       1.418840164691e+04       3.237789094659e-02       6.217537196169e+09       6.092427248212e-01       1.014655804538e+11       2.062848203743e+08       4.243278755099e-01       1.123555666527e+09       2.307520537085e+03       2.900000000000e+04       2.371451698506e-04       4.205080239764e-06       3.311081831974e-08       3.461725842825e-08       7.019073192241e+10       1.729861528635e+11       1.729861528635e+11       5.721877079205e+10      -2.172297323919e+11       2.156330226377e-04       6.213501666821e-02 
       4.351654516958e+05       3.981063681183e-09       1.063016455293e+00       4.101647491091e+05       1.418839427165e+04       3.260452228419e-02       6.174313190453e+09       6.134975787184e-01       9.867353780276e+10       2.020127300084e+08       4.155401856274e-01       1.100287200482e+09       2.275623415355e+03       2.900000000000e+04       2.329807720238e-04       4.131236749623e-06       3.265323746986e-08       3.461725842825e-08       6.825928367804e+10       1.682351214117e+11       1.682351214117e+11       5.564427382693e+10      -2.097893302633e+11       2.157265450751e-04       6.218710831286e-02 
       4.321404207719e+05       4.036921371314e-09       1.070443142176e+00       4.044930615658e+05       1.418838684496e+04       3.283273984618e-02       6.131389649642e+09       6.177820788016e-01       9.595832393284e+10       1.978291128349e+08       4.069344851013e-01       1.077500614569e+09       2.244166936359e+03       2.900000000000e+04       2.288900727087e-04       4.058700088354e-06       3.220197580071e-08       3.461725842825e-08       6.638098319424e+10       1.636146368549e+11       1.636146368549e+11       5.411310237569e+10      -2.026038088334e+11       2.158201868844e-04       6.223970216136e-02 
       4.291364178705e+05       4.093562282223e-09       1.077921613954e+00       3.988998756817e+05       1.418837936649e+04       3.306255473339e-02       6.088764485101e+09       6.220964306695e-01       9.331782474767e+10       1.937321366163e+08       3.985070050198e-01       1.055185929283e+09       2.213145017803e+03       2.900000000000e+04       2.248717557202e-04       3.987446917244e-06       3.175694612530e-08       3.461725842825e-08       6.455436800494e+10       1.591211108189e+11       1.591211108189e+11       5.262406425087e+10      -1.956644358043e+11       2.159139489448e-04       6.229280148788e-02 
       4.261532968187e+05       4.150997385278e-09       1.085452230303e+00       3.933841043945e+05       1.418837183587e+04       3.329397812433e-02       6.046435622718e+09       6.264408413329e-01       9.074998432436e+10       1.897200070604e+08       3.902540545233e-01       1.033333371789e+09       2.182551661258e+03       2.900000000000e+04       2.209245286366e-04       3.917454318949e-06       3.131806245807e-08       3.461725842825e-08       6.277801588665e+10       1.547510535903e+11       1.547510535903e+11       5.117600007034e+10      -1.889627780778e+11       2.160078321420e-04       6.234640958771e-02 
       4.231909124596e+05       4.209237805309e-09       1.093035353373e+00       3.879446756986e+05       1.418836425275e+04       3.352702127572e-02       6.004401002794e+09       6.308155192246e-01       8.825280331274e+10       1.857909670334e+08       3.821720191877e-01       1.011933371642e+09       2.152380951003e+03       2.900000000000e+04       2.170471223649e-04       3.848699789792e-06       3.088523999839e-08       3.461725842825e-08       6.105054375113e+10       1.505010714029e+11       1.505010714029e+11       4.976778235462e+10      -1.824906915030e+11       2.161018373679e-04       6.240052977735e-02 
       4.202491206456e+05       4.268294822749e-09       1.100671347815e+00       3.825805324370e+05       1.418835661675e+04       3.376169552304e-02       5.962658579953e+09       6.352206742088e-01       8.582433737859e+10       1.819432957911e+08       3.742573594422e-01       9.909765565962e+08       2.122627052889e+03       2.900000000000e+04       2.132382907139e-04       3.781161232197e-06       3.045839511422e-08       3.461725842825e-08       5.937060656845e+10       1.463678637998e+11       1.463678637998e+11       4.839831464902e+10      -1.762403109751e+11       2.161959655214e-04       6.245516539464e-02 
       4.173277782307e+05       4.328179875807e-09       1.108360580787e+00       3.772906320952e+05       1.418834892752e+04       3.399801228105e-02       5.921206323033e+09       6.396565175909e-01       8.346269568986e+10       1.781753082247e+08       3.665066090183e-01       9.704537485007e+08       2.093284213213e+03       2.900000000000e+04       2.094968099760e-04       3.714816947268e-06       3.003744532607e-08       3.461725842825e-08       5.773689631982e+10       1.423482210668e+11       1.423482210668e+11       4.706653066989e+10      -1.702040408740e+11       2.162902175075e-04       6.251031979890e-02 
       4.144267430642e+05       4.388904562666e-09       1.116103421979e+00       3.720739465983e+05       1.418834118468e+04       3.423598304441e-02       5.880042214992e+09       6.441232621269e-01       8.116603944436e+10       1.744853541236e+08       3.589163734322e-01       9.503559592787e+08       2.064346757613e+03       2.900000000000e+04       2.058214785163e-04       3.649645627500e-06       2.962230929112e-08       3.461725842825e-08       5.614814097910e+10       1.384390217372e+11       1.384390217372e+11       4.577139347449e+10      -1.643745458297e+11       2.163845942383e-04       6.256599637104e-02 
       4.115458739837e+05       4.450480643721e-09       1.123900243627e+00       3.669294621114e+05       1.418833338786e+04       3.447561938818e-02       5.839164252812e+09       6.486211220338e-01       7.893258043814e+10       1.708718174517e+08       3.514833284982e-01       9.306743869919e+08       2.035809089974e+03       2.900000000000e+04       2.022111163689e-04       3.585626349629e-06       2.921290678761e-08       3.461725842825e-08       5.460310352241e+10       1.346372301654e+11       1.346372301654e+11       4.451189465352e+10      -1.587447418048e+11       2.164790966322e-04       6.262219851367e-02 
       4.086850308077e+05       4.512920043838e-09       1.131751420529e+00       3.618561788420e+05       1.418832553668e+04       3.471693296842e-02       5.798570447394e+09       6.531503129985e-01       7.676057967313e+10       1.673331156406e+08       3.442042188726e-01       9.114004119856e+08       2.007665691352e+03       2.900000000000e+04       1.986645648418e-04       3.522738567620e-06       2.880915869937e-08       3.461725842825e-08       5.310058096501e+10       1.309398941661e+11       1.309398941661e+11       4.328705354605e+10      -1.533077874822e+11       2.165737256147e-04       6.267892965125e-02 
       4.058440743294e+05       4.576234854650e-09       1.139657330068e+00       3.568531108455e+05       1.418831763077e+04       3.495993552272e-02       5.758258823470e+09       6.577110521886e-01       7.464834600318e+10       1.638676988957e+08       3.370758566284e-01       8.925255931137e+08       1.979911118908e+03       2.900000000000e+04       1.951806861277e-04       3.460962105769e-06       2.841098700066e-08       3.461725842825e-08       5.163940342458e+10       1.273441427201e+11       1.273441427201e+11       4.209591647592e+10      -1.480570759485e+11       2.166684821179e-04       6.273619323018e-02 
       4.030228663096e+05       4.640437336887e-09       1.147618352219e+00       3.519192858336e+05       1.418830966975e+04       3.520463887081e-02       5.718227419501e+09       6.623035582616e-01       7.259423481730e+10       1.604740495181e+08       3.300951198587e-01       8.740416640418e+08       1.952540004866e+03       2.900000000000e+04       1.917583629235e-04       3.400277151953e-06       2.801831474111e-08       3.461725842825e-08       5.021843321042e+10       1.238471837416e+11       1.238471837416e+11       4.093755600924e+10      -1.429862266616e+11       2.167633670807e-04       6.279399271896e-02 
